dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,11.052368,15.151937,2.604058,6.120026,8.793888,7.920382,0.512327
0.020000,11.161625,15.214658,2.730038,6.299019,8.949645,7.787859,0.529790
0.020000,11.272910,15.281119,2.859659,6.481031,9.100579,7.546704,0.546782
0.020000,11.386212,15.351382,2.992978,6.665971,9.247040,7.323083,0.563241
0.020000,11.501521,15.425498,3.130053,6.853721,9.387467,7.021319,0.579108
0.020000,11.618836,15.503505,3.270936,7.044160,9.521957,6.724503,0.594323
0.020000,11.738161,15.585433,3.415679,7.237154,9.649734,6.388836,0.608834
0.020000,11.859507,15.671297,3.564331,7.432601,9.772325,6.129587,0.622588
0.020000,11.982894,15.761101,3.716939,7.630388,9.889362,5.851854,0.635534
0.020000,12.108351,15.854838,3.873547,7.830403,10.000759,5.569832,0.647626
0.020000,12.235920,15.952486,4.034198,8.032581,10.108861,5.405117,0.658817
0.020000,12.365652,16.054014,4.198935,8.236855,10.213710,5.242425,0.669063
0.020000,12.497612,16.159378,4.367799,8.443200,10.317259,5.177431,0.678318
0.020000,12.631881,16.268520,4.540831,8.651605,10.420251,5.149598,0.686541
0.020000,12.768553,16.381371,4.718073,8.862078,10.523659,5.170422,0.693685
0.020000,12.907741,16.497848,4.899567,9.074707,10.631438,5.388931,0.699706
0.020000,13.049573,16.617856,5.085358,9.289549,10.742111,5.533695,0.704556
0.020000,13.194199,16.741284,5.275493,9.506742,10.859658,5.877349,0.708184
0.020000,13.341388,16.867662,5.469493,9.700008,9.663271,-59.819378,0.710534
0.020000,13.490519,16.996145,5.666338,9.842235,7.111344,-127.596367,0.711555
0.020000,13.640568,17.125508,5.864453,9.905753,3.175916,-196.771386,0.711227
0.020000,13.790487,17.254501,6.062228,9.888735,-0.850909,-201.341220,0.709567
0.020000,13.939602,17.382204,6.258552,9.816214,-3.626039,-138.756535,0.706623
0.020000,14.087614,17.508051,6.452833,9.714038,-5.108823,-74.139184,0.702452
0.020000,14.234618,17.631841,6.645016,9.609169,-5.243450,-6.731356,0.697105
0.020000,14.380705,17.753389,6.835056,9.502019,-5.357501,-5.702551,0.690633
0.020000,14.525951,17.872523,7.022910,9.392687,-5.466593,-5.454610,0.683080
0.020000,14.670418,17.989081,7.208535,9.281249,-5.571882,-5.264427,0.674493
0.020000,14.814159,18.102912,7.391890,9.167746,-5.675135,-5.162656,0.664914
0.020000,14.957211,18.213876,7.572934,9.052178,-5.778429,-5.164708,0.654388
0.020000,15.099598,18.321841,7.751625,8.934565,-5.880624,-5.109769,0.642960
0.020000,15.241330,18.426685,7.927921,8.814812,-5.987667,-5.352146,0.630673
0.020000,15.382403,18.528297,8.101779,8.692884,-6.096405,-5.436895,0.617575
0.020000,15.522799,18.626573,8.273153,8.568690,-6.209668,-5.663140,0.603715
0.020000,15.662483,18.721421,8.441996,8.442168,-6.326101,-5.821638,0.589141
0.020000,15.801411,18.812759,8.608259,8.313151,-6.450888,-6.239336,0.573907
0.020000,15.939519,18.900516,8.771890,8.181567,-6.579186,-6.414915,0.558068
0.020000,16.076734,18.984633,8.932836,8.047290,-6.713831,-6.732245,0.541681
0.020000,16.212969,19.065061,9.091040,7.910218,-6.853602,-6.988538,0.524807
0.020000,16.348123,19.141768,9.246445,7.770241,-6.998886,-7.264225,0.507506
0.020000,16.482088,19.214732,9.398991,7.627285,-7.147767,-7.444028,0.489842
0.020000,16.614742,19.283947,9.548616,7.481271,-7.300712,-7.647255,0.471881
0.020000,16.745957,19.349421,9.695260,7.332157,-7.455725,-7.750649,0.453689
0.020000,16.875598,19.411176,9.838858,7.179922,-7.611707,-7.799133,0.435333
0.020000,17.003524,19.469250,9.979350,7.024581,-7.767071,-7.768196,0.416878
0.020000,17.129594,19.523695,10.116673,6.866170,-7.920562,-7.674515,0.398391
0.020000,17.253660,19.574577,10.250768,6.704728,-8.072107,-7.577298,0.379935
0.020000,17.375579,19.621974,10.381575,6.540392,-8.216778,-7.233532,0.361573
0.020000,17.495207,19.665980,10.509041,6.373258,-8.356693,-6.995738,0.343365
0.020000,17.612404,19.706698,10.633110,6.203480,-8.488923,-6.611528,0.325366
0.020000,17.727036,19.744244,10.753734,6.031175,-8.615257,-6.316683,0.307631
0.020000,17.838973,19.778739,10.870865,5.856587,-8.729375,-5.705919,0.290209
0.020000,17.948093,19.810317,10.984463,5.679897,-8.834524,-5.257440,0.273144
0.020000,18.054282,19.839114,11.094487,5.501192,-8.935213,-5.034424,0.256478
0.020000,18.157434,19.865274,11.200904,5.320864,-9.016408,-4.059753,0.240248
0.020000,18.257450,19.888943,11.303684,5.138967,-9.094855,-3.922364,0.224486
0.020000,18.354245,19.910269,11.402799,4.955774,-9.159651,-3.239780,0.209221
0.020000,18.447734,19.929401,11.498227,4.771365,-9.220470,-3.040958,0.194477
0.020000,18.537850,19.946487,11.589948,4.586070,-9.264717,-2.212344,0.180274
0.020000,18.624529,19.961674,11.677947,4.399950,-9.306034,-2.065853,0.166629
0.020000,18.707716,19.975107,11.762212,4.213258,-9.334597,-1.428171,0.153557
0.020000,18.787362,19.986925,11.842730,4.025900,-9.367892,-1.664748,0.141067
0.020000,18.863429,19.997266,11.919496,3.838315,-9.379260,-0.568408,0.129167
0.020000,18.935882,20.006261,11.992506,3.650485,-9.391460,-0.609987,0.117864
0.020000,19.004691,20.014035,12.061752,3.462295,-9.409507,-0.902323,0.107161
0.020000,19.069835,20.020710,12.127237,3.274256,-9.401957,0.377488,0.097058
0.020000,19.131294,20.026400,12.188959,3.086098,-9.407927,-0.298503,0.087558
0.020000,19.189054,20.031211,12.246919,2.898005,-9.404615,0.165599,0.078657
0.020000,19.243104,20.035245,12.301120,2.710050,-9.397780,0.341723,0.070355
0.020000,19.293437,20.038597,12.351564,2.522185,-9.393241,0.226960,0.062649
0.020000,19.340044,20.041355,12.398253,2.334455,-9.386515,0.336315,0.055535
0.020000,19.382922,20.043598,12.441190,2.146833,-9.381098,0.270851,0.049010
0.020000,19.422072,20.045402,12.480381,1.959580,-9.362651,0.922368,0.043068
0.020000,19.457491,20.046833,12.515829,1.772378,-9.360056,0.129715,0.037708
0.020000,19.489180,20.047952,12.547538,1.585451,-9.346381,0.683750,0.032923
0.020000,19.517141,20.048814,12.575512,1.398709,-9.337103,0.463933,0.028711
0.020000,19.541373,20.049466,12.599753,1.212037,-9.333571,0.176587,0.025068
0.020000,19.561881,20.049949,12.620267,1.025692,-9.317256,0.815762,0.021991
0.020000,19.578663,20.050297,12.637052,0.839257,-9.321758,-0.225109,0.019476
0.020000,19.591721,20.050538,12.650113,0.653042,-9.310778,0.548976,0.017521
0.020000,19.601058,20.050695,12.659450,0.466893,-9.307436,0.167136,0.016125
0.020000,19.606676,20.050784,12.665069,0.280947,-9.297308,0.506371,0.015286
0.020000,19.609189,20.050822,12.667582,0.125634,-7.765650,76.582898,0.014910
0.020000,19.609828,20.050831,12.668221,0.031965,-4.683432,154.110918,0.014815
0.020000,19.609834,20.050831,12.668228,0.000316,-1.582433,155.049962,0.014814
0.020000,19.609834,20.050831,12.668228,0.000000,-0.015819,78.330677,0.014814
