dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,10.330917,12.827352,1.782536,5.686053,8.999129,-4.271186,0.272616
0.020000,10.443588,12.859926,1.899821,5.864258,8.910285,-4.442212,0.290237
0.020000,10.559027,12.895539,2.020629,6.040391,8.806619,-5.183304,0.308203
0.020000,10.677105,12.934323,2.144913,6.214208,8.690866,-5.787675,0.326465
0.020000,10.797687,12.976400,2.272625,6.385604,8.569822,-6.052161,0.344972
0.020000,10.920629,13.021884,2.403711,6.554336,8.436581,-6.662049,0.363666
0.020000,11.045788,13.070876,2.538117,6.720276,8.296994,-6.979355,0.382488
0.020000,11.173013,13.123465,2.675783,6.883280,8.150191,-7.340145,0.401375
0.020000,11.302154,13.179726,2.816647,7.043220,7.997027,-7.658227,0.420263
0.020000,11.433063,13.239718,2.960647,7.200019,7.839923,-7.855197,0.439083
0.020000,11.565591,13.303487,3.107720,7.353634,7.680754,-7.958431,0.457768
0.020000,11.699598,13.371063,3.257801,7.504027,7.519644,-8.055537,0.476249
0.020000,11.834946,13.442459,3.410825,7.651216,7.359478,-8.008284,0.494458
0.020000,11.971506,13.517675,3.566730,7.795231,7.200737,-7.937056,0.512327
0.020000,12.109160,13.596696,3.725452,7.936145,7.045705,-7.751601,0.529790
0.020000,12.247800,13.679491,3.886933,8.074027,6.894114,-7.579545,0.546782
0.020000,12.387330,13.766015,4.051113,8.208995,6.748376,-7.286912,0.563241
0.020000,12.527666,13.856214,4.217936,8.341153,6.607927,-7.022452,0.579108
0.020000,12.668739,13.950016,4.387349,8.470627,6.473687,-6.711977,0.594323
0.020000,12.810495,14.047342,4.559299,8.597526,6.344915,-6.438624,0.608834
0.020000,12.952893,14.148099,4.733739,8.721986,6.223041,-6.093654,0.622588
0.020000,13.095908,14.252186,4.910621,8.844119,6.106654,-5.819362,0.635534
0.020000,13.239529,14.359491,5.089901,8.964004,5.994233,-5.621083,0.647626
0.020000,13.383761,14.469892,5.271536,9.081736,5.886603,-5.381465,0.658817
0.020000,13.528622,14.583258,5.455483,9.197366,5.781514,-5.254466,0.669063
0.020000,13.674146,14.699449,5.641702,9.310937,5.678552,-5.148109,0.678318
0.020000,13.820379,14.818314,5.830151,9.422450,5.575639,-5.145656,0.686541
0.020000,13.967381,14.939692,6.020788,9.531865,5.470743,-5.244790,0.693685
0.020000,14.115227,15.063414,6.213572,9.639161,5.364807,-5.296777,0.699706
0.020000,14.264002,15.189295,6.408456,9.744216,5.252749,-5.602896,0.704556
0.020000,14.413804,15.317139,6.605394,9.846920,5.135201,-5.877397,0.708184
0.020000,14.564335,15.446386,6.803799,9.920245,3.666262,-73.446963,0.710534
0.020000,14.714917,15.576118,7.002559,9.937973,0.886353,-138.995461,0.711555
0.020000,14.864500,15.705080,7.200059,9.874998,-3.148736,-201.754441,0.711227
0.020000,15.012060,15.832043,7.394722,9.733149,-7.092456,-197.186027,0.709567
0.020000,15.156981,15.956156,7.585525,9.540181,-9.648404,-127.797391,0.706623
0.020000,15.299034,16.076938,7.771985,9.322993,-10.859379,-60.548736,0.702452
0.020000,15.438371,16.194272,7.954144,9.107960,-10.751635,5.387219,0.697105
0.020000,15.575127,16.308059,8.132048,8.895210,-10.637526,5.705411,0.690633
0.020000,15.709423,16.418213,8.305741,8.684632,-10.528895,5.431553,0.683080
0.020000,15.841358,16.524661,8.475264,8.476160,-10.423609,5.264312,0.674493
0.020000,15.971018,16.627344,8.640659,8.269754,-10.320275,5.166722,0.664914
0.020000,16.098475,16.726213,8.801967,8.065395,-10.217940,5.116726,0.654388
0.020000,16.223786,16.821232,8.959230,7.863135,-10.113011,5.246435,0.642960
0.020000,16.346997,16.912378,9.112489,7.662967,-10.008420,5.229553,0.630673
0.020000,16.468141,16.999638,9.261789,7.464981,-9.899308,5.455618,0.617575
0.020000,16.587244,17.083012,9.407174,7.269252,-9.786443,5.643231,0.603715
0.020000,16.704322,17.162512,9.548692,7.075905,-9.667341,5.955134,0.589141
0.020000,16.819381,17.238161,9.686392,6.884997,-9.545409,6.096572,0.573907
0.020000,16.932423,17.309992,9.820326,6.696676,-9.416043,6.468306,0.558068
0.020000,17.043442,17.378052,9.950546,6.511045,-9.281551,6.724610,0.541681
0.020000,17.152429,17.442397,10.077111,6.328219,-9.141307,7.012181,0.524807
0.020000,17.259371,17.503094,10.200077,6.148290,-8.996457,7.242503,0.507506
0.020000,17.364250,17.560218,10.319504,5.971355,-8.846737,7.486034,0.489842
0.020000,17.467047,17.613857,10.435453,5.797471,-8.694174,7.628107,0.471881
0.020000,17.567740,17.664103,10.547987,5.626688,-8.539192,7.749117,0.453689
0.020000,17.666308,17.711058,10.657167,5.459023,-8.383203,7.799432,0.435333
0.020000,17.762727,17.754830,10.763057,5.294475,-8.227437,7.788307,0.416878
0.020000,17.856973,17.795533,10.865717,5.133005,-8.073479,7.697900,0.398391
0.020000,17.949023,17.833285,10.965208,4.974529,-7.923791,7.484405,0.379935
0.020000,18.038853,17.868209,11.061587,4.818986,-7.777142,7.332460,0.361573
0.020000,18.126439,17.900429,11.154912,4.666239,-7.637384,6.987922,0.343365
0.020000,18.211759,17.930073,11.245235,4.516151,-7.504366,6.650856,0.325366
0.020000,18.294789,17.957268,11.332606,4.368530,-7.381096,6.163498,0.307631
0.020000,18.375508,17.982144,11.417070,4.223242,-7.264354,5.837105,0.290209
0.020000,18.453894,18.004828,11.498672,4.080092,-7.157517,5.341853,0.273144
0.020000,18.529923,18.025447,11.577448,3.938804,-7.064429,4.654421,0.256478
0.020000,18.603578,18.044126,11.653435,3.799312,-6.974592,4.491868,0.240248
0.020000,18.674836,18.060990,11.726661,3.661313,-6.899950,3.732095,0.224486
0.020000,18.743678,18.076157,11.797154,3.524666,-6.832342,3.380396,0.209221
0.020000,18.810084,18.089747,11.864936,3.389105,-6.778046,2.714773,0.194477
0.020000,18.874036,18.101872,11.930027,3.254559,-6.727285,2.538063,0.180274
0.020000,18.935515,18.112644,11.992443,3.120784,-6.688763,1.926108,0.166629
0.020000,18.994505,18.122169,12.052197,2.987696,-6.654393,1.718469,0.153557
0.020000,19.050986,18.130551,12.109297,2.854988,-6.635390,0.950189,0.141067
0.020000,19.104945,18.137886,12.163752,2.722756,-6.611619,1.188544,0.129167
0.020000,19.156366,18.144270,12.215568,2.590796,-6.597979,0.681984,0.117864
0.020000,19.205232,18.149791,12.264745,2.458860,-6.596822,0.057867,0.107161
0.020000,19.251533,18.154535,12.311288,2.327167,-6.584642,0.609007,0.097058
0.020000,19.295254,18.158582,12.355197,2.195405,-6.588091,-0.172455,0.087558
0.020000,19.336384,18.162008,12.396469,2.063607,-6.589923,-0.091637,0.078657
0.020000,19.374912,18.164884,12.435104,1.931742,-6.593247,-0.166192,0.070355
0.020000,19.410827,18.167276,12.471098,1.799716,-6.601313,-0.403259,0.062649
0.020000,19.444119,18.169245,12.504448,1.667513,-6.610114,-0.440093,0.055535
0.020000,19.474778,18.170849,12.535150,1.535085,-6.621416,-0.565066,0.049010
0.020000,19.502801,18.172140,12.563202,1.402599,-6.624299,-0.144149,0.043068
0.020000,19.528176,18.173166,12.588598,1.269822,-6.638843,-0.727195,0.037708
0.020000,19.550901,18.173969,12.611337,1.136917,-6.645269,-0.321318,0.032923
0.020000,19.570968,18.174587,12.631413,1.003833,-6.654212,-0.447150,0.028711
0.020000,19.588372,18.175055,12.648823,0.870507,-6.666274,-0.603082,0.025068
0.020000,19.603110,18.175402,12.663566,0.737151,-6.667820,-0.077324,0.021991
0.020000,19.615178,18.175652,12.675636,0.603496,-6.682721,-0.745023,0.019476
0.020000,19.624572,18.175826,12.685032,0.469803,-6.684669,-0.097413,0.017521
0.020000,19.631291,18.175939,12.691752,0.336001,-6.690102,-0.271663,0.016125
0.020000,19.635335,18.176003,12.695797,0.202231,-6.688512,0.079482,0.015286
0.020000,19.637144,18.176030,12.697606,0.090445,-5.589291,54.961051,0.014910
0.020000,19.637604,18.176037,12.698066,0.023013,-3.371589,110.885133,0.014815
0.020000,19.637609,18.176037,12.698071,0.000228,-1.139263,111.616286,0.014814
0.020000,19.637609,18.176037,12.698071,0.000000,-0.011389,56.393705,0.014814
