dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,15.392589,17.365128,8.028554,8.638809,-7.997386,0.000000,0.664914
0.020000,15.527843,17.470044,8.199731,8.478861,-7.997386,-0.000000,0.654388
0.020000,15.661692,17.571536,8.367709,8.318913,-7.997386,0.000000,0.642960
0.020000,15.794163,17.669532,8.532487,8.158966,-7.997386,-0.000000,0.630673
0.020000,15.925272,17.763967,8.694067,7.999018,-7.997386,0.000000,0.617575
0.020000,16.055021,17.854793,8.852448,7.839070,-7.997386,-0.000000,0.603715
0.020000,16.183403,17.941967,9.007630,7.679122,-7.997386,0.000000,0.589141
0.020000,16.310396,18.025460,9.159613,7.519175,-7.997386,-0.000000,0.573907
0.020000,16.435971,18.105254,9.308397,7.359227,-7.997386,0.000000,0.558068
0.020000,16.560088,18.181342,9.453982,7.199279,-7.997386,0.000000,0.541681
0.020000,16.682699,18.253729,9.596368,7.039331,-7.997386,0.000000,0.524807
0.020000,16.803747,18.322431,9.735555,6.879384,-7.997386,0.000000,0.507506
0.020000,16.923169,18.387475,9.871544,6.719436,-7.997386,-0.000000,0.489842
0.020000,17.040894,18.448902,10.004333,6.559488,-7.997386,0.000000,0.471881
0.020000,17.156848,18.506762,10.133923,6.399541,-7.997386,0.000000,0.453689
0.020000,17.270953,18.561117,10.260314,6.239593,-7.997386,-0.000000,0.435333
0.020000,17.383126,18.612040,10.383507,6.079645,-7.997386,0.000000,0.416878
0.020000,17.493283,18.659614,10.503500,5.919697,-7.997386,0.000000,0.398391
0.020000,17.601341,18.703931,10.620295,5.759750,-7.997386,-0.000000,0.379935
0.020000,17.707216,18.745091,10.733890,5.599802,-7.997386,0.000000,0.361573
0.020000,17.810823,18.783205,10.844287,5.439854,-7.997386,0.000000,0.343365
0.020000,17.912082,18.818386,10.951484,5.279906,-7.997386,0.000000,0.325366
0.020000,18.010913,18.850756,11.055483,5.119959,-7.997386,-0.000000,0.307631
0.020000,18.107240,18.880442,11.156283,4.960011,-7.997386,0.000000,0.290209
0.020000,18.200994,18.907572,11.253883,4.800063,-7.997386,0.000000,0.273144
0.020000,18.292103,18.932281,11.348285,4.640116,-7.997386,0.000000,0.256478
0.020000,18.380506,18.954700,11.439488,4.480168,-7.997386,-0.000000,0.240248
0.020000,18.466143,18.974966,11.527492,4.320220,-7.997386,0.000000,0.224486
0.020000,18.548961,18.993213,11.612297,4.160272,-7.997386,0.000000,0.209221
0.020000,18.628909,19.009574,11.693903,4.000325,-7.997386,0.000000,0.194477
0.020000,18.705943,19.024180,11.772310,3.840377,-7.997386,-0.000000,0.180274
0.020000,18.780022,19.037159,11.847518,3.680429,-7.997386,0.000000,0.166629
0.020000,18.851111,19.048638,11.919527,3.520481,-7.997386,0.000000,0.153557
0.020000,18.919174,19.058738,11.988337,3.360534,-7.997386,-0.000000,0.141067
0.020000,18.984187,19.067576,12.053948,3.200586,-7.997386,0.000000,0.129167
0.020000,19.046124,19.075265,12.116361,3.040638,-7.997386,0.000000,0.117864
0.020000,19.104961,19.081913,12.175574,2.880691,-7.997386,0.000000,0.107161
0.020000,19.160684,19.087623,12.231588,2.720743,-7.997386,-0.000000,0.097058
0.020000,19.213274,19.092491,12.284404,2.560795,-7.997386,0.000000,0.087558
0.020000,19.262719,19.096610,12.334020,2.400847,-7.997386,0.000000,0.078657
0.020000,19.309008,19.100065,12.380438,2.240900,-7.997386,-0.000000,0.070355
0.020000,19.352132,19.102937,12.423656,2.080952,-7.997386,0.000000,0.062649
0.020000,19.392081,19.105300,12.463676,1.921004,-7.997386,-0.000000,0.055535
0.020000,19.428850,19.107224,12.500496,1.761057,-7.997386,-0.000000,0.049010
0.020000,19.462437,19.108771,12.534118,1.601109,-7.997386,0.000000,0.043068
0.020000,19.492834,19.109999,12.564541,1.441161,-7.997386,-0.000000,0.037708
0.020000,19.520040,19.110961,12.591764,1.281213,-7.997386,0.000000,0.032923
0.020000,19.544054,19.111701,12.615789,1.121266,-7.997386,0.000000,0.028711
0.020000,19.564872,19.112261,12.636615,0.961318,-7.997386,-0.000000,0.025068
0.020000,19.582496,19.112675,12.654242,0.801370,-7.997386,0.000000,0.021991
0.020000,19.596920,19.112975,12.668670,0.641422,-7.997386,-0.000000,0.019476
0.020000,19.608147,19.113182,12.679899,0.481475,-7.997386,-0.000000,0.017521
0.020000,19.616175,19.113317,12.687929,0.321527,-7.997386,0.000000,0.016125
0.020000,19.621006,19.113393,12.692760,0.161579,-7.997386,0.000000,0.015286
0.020000,19.623166,19.113426,12.694920,0.054404,-5.358783,131.930164,0.014910
0.020000,19.623716,19.113434,12.695469,0.000544,-2.692988,133.289771,0.014815
0.020000,19.623722,19.113434,12.695475,0.000000,-0.027192,133.289771,0.014814
0.020000,19.623722,19.113434,12.695475,0.000000,0.000000,1.359607,0.014814
