dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,14.410996,12.464843,6.281846,1.221372,-6.034956,1.596323,6.242173
0.020000,14.433005,12.464026,6.303870,1.101198,-6.008693,1.313154,6.250052
0.020000,14.452626,12.463445,6.323499,0.981460,-5.986879,1.090690,6.257094
0.020000,14.469862,12.463049,6.340740,0.862028,-5.971606,0.763643,6.263293
0.020000,14.484715,12.462793,6.355596,0.742806,-5.961103,0.525140,6.268644
0.020000,14.497189,12.462640,6.368071,0.623750,-5.952784,0.415961,6.273142
0.020000,14.507286,12.462557,6.378168,0.504832,-5.945910,0.343709,6.276786
0.020000,14.515006,12.462518,6.385888,0.386002,-5.941521,0.219457,6.279574
0.020000,14.520349,12.462504,6.391231,0.267184,-5.940888,0.031629,6.281505
0.020000,14.523417,12.462500,6.394299,0.153361,-5.691143,12.487275,6.282613
0.020000,14.524703,12.462500,6.395585,0.064326,-4.451774,61.968437,6.283078
0.020000,14.525000,12.462500,6.395882,0.014845,-2.474029,98.887225,6.283185
0.020000,14.525000,12.462500,6.395882,0.000000,-0.742246,86.589183,6.283185
